================================================================================
ATOM D2550 ENDPOINT BENCHMARK REPORT - 92 Endpoints
Target: Intel Atom D2550 / 2 cores / 4GB RAM
================================================================================

OVERALL SUMMARY
----------------------------------------
  Total endpoints tested:     92
  Overall average latency:    4.02 ms
  Median latency (P50):     3.67 ms
  P95 latency:               9.25 ms
  P99 latency:               10.75 ms

PERFORMANCE BY CATEGORY
----------------------------------------
  complex           8 endpoints  avg:    3.64ms  p95:    8.34ms
  compute          15 endpoints  avg:    4.53ms  p95:   12.02ms
  concurrent       10 endpoints  avg:    3.48ms  p95:    6.28ms
  crypto           10 endpoints  avg:    7.08ms  p95:   15.78ms
  io               15 endpoints  avg:    3.72ms  p95:    4.33ms
  memory           12 endpoints  avg:    1.41ms  p95:    2.75ms
  network          12 endpoints  avg:    6.18ms  p95:    9.59ms
  static           10 endpoints  avg:    2.02ms  p95:    2.41ms

TOP 10 PERFORMANCE BOTTLENECKS
----------------------------------------
   1. /crypto/hash/8                         10.21ms  score:  91.7
   2. /crypto/hash/9                          6.33ms  score:  90.4
   3. /crypto/hash/3                          5.91ms  score:  76.2
   4. /concurrent/worker/5                    4.85ms  score:  67.5
   5. /crypto/hash/6                          8.44ms  score:  66.4
   6. /compute/primes/700                     8.44ms  score:  66.4
   7. /memory/alloc/9                         1.50ms  score:  64.3
   8. /compute/primes/200                     3.84ms  score:  64.2
   9. /compute/primes/750                     8.75ms  score:  64.0
  10. /concurrent/worker/1                    1.43ms  score:  63.9

TOP 10 FASTEST ENDPOINTS
----------------------------------------
   1. /memory/alloc/2                         0.83ms
   2. /memory/alloc/10                        0.84ms
   3. /memory/alloc/12                        0.85ms
   4. /memory/alloc/8                         1.16ms
   5. /compute/primes/250                     1.26ms
   6. /memory/alloc/1                         1.28ms
   7. /compute/primes/300                     1.39ms
   8. /concurrent/worker/1                    1.43ms
   9. /compute/primes/350                     1.49ms
  10. /memory/alloc/9                         1.50ms

ALL ENDPOINTS DETAILED RESULTS
--------------------------------------------------------------------------------
  Endpoint                                 Type              Avg      P50      P95      P99   StdDev
  /concurrent/worker/5                     concurrent      4.85ms    5.35ms    5.69ms    5.71ms   1.18ms
  /crypto/hash/4                           crypto          4.83ms    2.90ms    9.02ms    9.41ms   3.01ms
  /concurrent/worker/4                     concurrent      4.74ms    4.97ms    5.18ms    5.22ms   0.82ms
  /complex/aggregation                     complex         4.57ms    5.00ms    5.58ms    5.65ms   0.89ms
  /network/fetch/5                         network_sim     4.50ms    4.48ms    4.60ms    4.86ms   0.10ms
  /concurrent/worker/3                     concurrent      4.49ms    4.50ms    4.64ms    4.69ms   0.13ms
  /network/fetch/4                         network_sim     4.46ms    3.90ms    5.92ms    6.07ms   0.87ms
  /crypto/hash/2                           crypto          4.34ms    4.65ms    6.37ms    6.42ms   2.00ms
  /network/fetch/3                         network_sim     4.28ms    4.59ms    5.29ms    5.46ms   0.91ms
  /io/query/13                             io_bound        4.18ms    4.18ms    4.33ms    4.33ms   0.10ms
  /io/query/14                             io_bound        4.16ms    4.17ms    4.32ms    4.40ms   0.12ms
  /io/query/9                              io_bound        4.16ms    4.17ms    4.29ms    4.34ms   0.10ms
  /io/query/4                              io_bound        4.11ms    4.11ms    4.26ms    4.30ms   0.11ms
  /network/fetch/2                         network_sim     4.06ms    4.43ms    4.63ms    4.68ms   0.70ms
  /io/query/3                              io_bound        4.05ms    4.14ms    4.26ms    4.29ms   0.38ms
  /io/query/12                             io_bound        3.99ms    4.17ms    4.28ms    4.35ms   0.57ms
  /crypto/hash/1                           crypto          3.99ms    5.05ms    5.41ms    6.12ms   1.59ms
  /io/query/15                             io_bound        3.87ms    4.17ms    4.34ms    4.39ms   0.67ms
  /io/query/2                              io_bound        3.85ms    4.11ms    4.25ms    4.29ms   0.61ms
  /compute/primes/200                      cpu_bound       3.84ms    4.24ms    4.37ms    4.40ms   1.05ms
  /io/query/10                             io_bound        3.82ms    4.14ms    4.27ms    4.30ms   0.74ms
  /io/query/6                              io_bound        3.76ms    4.14ms    4.28ms    4.31ms   0.78ms
  /io/query/5                              io_bound        3.70ms    4.09ms    4.29ms    4.39ms   0.80ms
  /concurrent/worker/2                     concurrent      3.68ms    3.95ms    4.09ms    4.14ms   0.78ms
  /complex/batch                           complex         3.67ms    4.02ms    4.25ms    4.27ms   0.70ms
  /io/query/8                              io_bound        3.56ms    4.08ms    4.25ms    4.28ms   0.84ms
  /compute/primes/150                      cpu_bound       3.55ms    3.71ms    3.80ms    3.84ms   0.57ms
  /complex/pipeline                        complex         3.47ms    3.76ms    3.94ms    4.01ms   0.64ms
  /concurrent/worker/10                    concurrent      3.36ms    3.21ms    4.79ms    6.72ms   0.81ms
  /concurrent/worker/7                     concurrent      3.32ms    2.76ms    6.28ms    6.51ms   1.37ms
  /io/query/11                             io_bound        3.26ms    3.77ms    4.27ms    4.30ms   0.91ms
  /compute/primes/100                      cpu_bound       3.12ms    3.28ms    3.39ms    3.51ms   0.57ms
  /concurrent/worker/9                     concurrent      3.08ms    3.05ms    3.22ms    4.98ms   0.53ms
  /concurrent/worker/8                     concurrent      3.07ms    2.86ms    5.55ms    6.48ms   0.90ms
  /concurrent/worker/6                     concurrent      2.81ms    2.51ms    5.89ms    6.00ms   1.06ms
  /io/query/7                              io_bound        2.70ms    2.20ms    4.18ms    4.21ms   0.83ms
  /io/query/1                              io_bound        2.67ms    2.28ms    4.11ms    4.18ms   0.78ms
  /network/fetch/1                         network_sim     2.48ms    2.26ms    3.94ms    4.09ms   0.59ms
  /complex/validation                      complex         2.45ms    2.45ms    2.62ms    2.71ms   0.11ms
  /complex/session                         complex         2.44ms    2.44ms    2.56ms    2.60ms   0.10ms
  /complex/cache                           complex         2.37ms    2.34ms    2.62ms    2.63ms   0.17ms
  /memory/alloc/4                          memory_heavy    2.36ms    2.47ms    2.56ms    2.63ms   0.32ms
  /complex/stream                          complex         2.29ms    2.38ms    2.52ms    2.54ms   0.39ms
  /static/script                           static          2.23ms    2.23ms    2.38ms    2.41ms   0.09ms
  /static/health                           static          2.23ms    2.23ms    2.35ms    2.36ms   0.08ms
  /static/notfound                         static          2.23ms    2.24ms    2.33ms    2.34ms   0.08ms
  /static/version                          static          2.18ms    2.25ms    2.37ms    2.40ms   0.31ms
  /static/metrics                          static          2.13ms    2.23ms    2.41ms    2.42ms   0.45ms
  /static/home                             static          2.12ms    2.22ms    2.39ms    2.43ms   0.44ms
  /static/info                             static          1.96ms    2.24ms    2.33ms    2.39ms   0.57ms
  /static/style                            static          1.86ms    2.21ms    2.33ms    2.37ms   0.62ms
  /compute/primes/450                      cpu_bound       1.82ms    1.81ms    1.99ms    2.01ms   0.09ms
  /memory/alloc/5                          memory_heavy    1.76ms    2.15ms    2.60ms    2.71ms   0.78ms
  /memory/alloc/7                          memory_heavy    1.69ms    1.99ms    2.64ms    2.72ms   0.85ms
  /static/status                           static          1.67ms    2.12ms    2.34ms    2.37ms   0.71ms
  /memory/alloc/3                          memory_heavy    1.67ms    1.88ms    2.54ms    2.62ms   0.76ms
  /compute/primes/400                      cpu_bound       1.65ms    1.64ms    1.79ms    1.86ms   0.08ms
  /static/ping                             static          1.63ms    2.14ms    2.40ms    2.43ms   0.76ms
  /memory/alloc/6                          memory_heavy    1.51ms    1.36ms    2.62ms    2.72ms   0.78ms
  /memory/alloc/11                         memory_heavy    1.51ms    1.20ms    2.93ms    2.98ms   0.87ms
  /memory/alloc/9                          memory_heavy    1.50ms    1.18ms    2.75ms    2.82ms   0.73ms
  /compute/primes/350                      cpu_bound       1.49ms    1.48ms    1.64ms    1.73ms   0.08ms
  /concurrent/worker/1                     concurrent      1.43ms    1.16ms    3.24ms    3.42ms   0.68ms
  /compute/primes/300                      cpu_bound       1.39ms    1.36ms    1.50ms    1.55ms   0.06ms
  /memory/alloc/1                          memory_heavy    1.28ms    0.51ms    2.57ms    2.64ms   0.98ms
  /compute/primes/250                      cpu_bound       1.26ms    1.26ms    1.35ms    1.36ms   0.05ms
  /memory/alloc/8                          memory_heavy    1.16ms    0.79ms    2.66ms    2.80ms   0.78ms
  /memory/alloc/12                         memory_heavy    0.85ms    0.81ms    1.26ms    2.85ms   0.45ms
  /memory/alloc/10                         memory_heavy    0.84ms    0.70ms    2.07ms    2.81ms   0.51ms
  /memory/alloc/2                          memory_heavy    0.83ms    0.67ms    1.62ms    2.32ms   0.45ms

================================================================================

================================================================================
PERFORMANCE OPTIMIZATION RECOMMENDATIONS
Intel Atom D2550 / 2 cores / 4GB RAM
================================================================================

PRIORITY 1: Critical Bottlenecks
----------------------------------------
  Category: CRYPTO
    - Average latency: 7.08ms
    - Bottleneck score: 64.9/100
    - Affected endpoints: 10
    Recommendation: Use optimized crypto libraries (OpenSSL),
                   cache hash results where possible

  Category: CONCURRENT
    - Average latency: 3.48ms
    - Bottleneck score: 41.7/100
    - Affected endpoints: 10
    Recommendation: Reduce thread count, use async I/O (asyncio),
                   implement worker queue pattern

  Category: MEMORY
    - Average latency: 1.41ms
    - Bottleneck score: 41.6/100
    - Affected endpoints: 12

PRIORITY 2: Quick Wins
----------------------------------------
  1. Enable HTTP persistent connections (keep-alive)
  2. Add response caching for /static/* and /complex/* endpoints
  3. Use gzip/deflate compression for JSON responses
  4. Implement connection pooling for I/O-bound endpoints
  5. Add Redis/memcached for session and cache storage

PRIORITY 3: Architectural Improvements
----------------------------------------
  1. Move CPU-intensive work to background workers
  2. Implement API rate limiting to prevent overload
  3. Add load balancer to distribute across multiple Atom nodes
  4. Consider upgrading to Intel Celeron J4005 (2x performance)
  5. Use SSD instead of HDD for I/O endpoints

CONCURRENCY ANALYSIS
----------------------------------------
  Worst concurrency scaling (efficiency at 20 concurrent):
    /crypto/hash/8: 2.6% efficiency (323.6 -> 165.8 RPS)
    /crypto/hash/9: 3.5% efficiency (292.6 -> 205.5 RPS)
    /concurrent/worker/5: 4.2% efficiency (626.1 -> 526.8 RPS)
    /compute/primes/200: 4.3% efficiency (953.1 -> 818.2 RPS)
    /concurrent/worker/9: 4.4% efficiency (417.7 -> 367.8 RPS)

================================================================================
